dummy,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
j14,58.93463615,55.41615041,52.7772861,51.89766467,51.89766467,52.7772861,65.09198619,75.64744341,83.56403633,84.44365776,84.44365776,83.56403633,83.56403633,83.56403633,81.80479346,82.68441489,87.08252207,87.9621435,87.9621435,84.44365776,80.04555059,73.00857911,64.21236476,55.41615041
j15,197.0100694,185.2482742,176.4269278,173.486479,173.486479,176.4269278,217.593211,252.8785965,279.3426357,282.2830845,282.2830845,279.3426357,279.3426357,279.3426357,273.4617381,276.4021869,291.1044309,294.0448797,294.0448797,282.2830845,267.5808405,244.0572502,214.6527622,185.2482742
j16,107.7661918,101.3323893,96.50703744,94.89858682,94.89858682,96.50703744,119.0253462,138.3267537,152.8028093,154.4112599,154.4112599,152.8028093,152.8028093,152.8028093,149.585908,151.1943587,159.2366118,160.8450624,160.8450624,154.4112599,146.3690068,133.5014018,117.4168956,101.3323893
j17,75.77310362,71.24933624,67.8565107,66.72556886,66.72556886,67.8565107,83.68969653,97.26099867,107.4394753,108.5704171,108.5704171,107.4394753,107.4394753,107.4394753,105.1775916,106.3085334,111.9632427,113.0941845,113.0941845,108.5704171,102.9157079,93.86817314,82.55875469,71.24933624
j18,63.98617639,60.16610615,57.30105348,56.34603592,56.34603592,57.30105348,70.67129929,82.13150999,90.72666801,91.68168557,91.68168557,90.72666801,90.72666801,90.72666801,88.81663289,89.77165045,94.54673824,95.5017558,95.5017558,91.68168557,86.90659778,79.26645731,69.71628173,60.16610615
j19,57.2507894,53.83283182,51.26936364,50.41487425,50.41487425,51.26936364,63.23221516,73.48608788,81.17649243,82.03098182,82.03098182,81.17649243,81.17649243,81.17649243,79.46751364,80.32200304,84.59445001,85.4489394,85.4489394,82.03098182,77.75853485,70.9226197,62.37772576,53.83283182
j20,106.0823451,99.74907073,94.99911498,93.4157964,93.4157964,94.99911498,117.1655751,136.1653981,150.4152654,151.998584,151.998584,150.4152654,150.4152654,150.4152654,147.2486282,148.8319468,156.7485397,158.3318583,158.3318583,151.998584,144.0819911,131.4154424,115.5822566,99.74907073
j21,43.78001542,41.16628316,39.20598396,38.55255089,38.55255089,39.20598396,48.35404688,56.19524368,62.07614127,62.72957434,62.72957434,62.07614127,62.07614127,62.07614127,60.76927514,61.4227082,64.68987353,65.3433066,65.3433066,62.72957434,59.46240901,54.23494448,47.70061382,41.16628316
j22,42.09616868,39.58296458,37.6980615,37.06976048,37.06976048,37.6980615,46.49427585,54.03388815,59.68859738,60.3168984,60.3168984,59.68859738,59.68859738,59.68859738,58.43199533,59.06029635,62.20180148,62.8301025,62.8301025,60.3168984,57.17539328,52.14898508,45.86597483,39.58296458
j23,80.82464386,75.99929198,72.38027808,71.17394011,71.17394011,72.38027808,89.26900963,103.7450652,114.602107,115.8084449,115.8084449,114.602107,114.602107,114.602107,112.189431,113.395769,119.4274588,120.6337968,120.6337968,115.8084449,109.7767551,100.1260513,88.06267166,75.99929198
j24,74.08925687,69.66601765,66.34858824,65.24277844,65.24277844,66.34858824,81.8299255,95.09964314,105.0519314,106.1577412,106.1577412,105.0519314,105.0519314,105.0519314,102.8403118,103.9461216,109.4751706,110.5809804,110.5809804,106.1577412,100.6286922,91.78221373,80.72411569,69.66601765
j25,101.0308048,94.99911498,90.4753476,88.96742514,88.96742514,90.4753476,111.586262,129.6813316,143.2526337,144.7605562,144.7605562,143.2526337,143.2526337,143.2526337,140.2367888,141.7447112,149.2843235,150.792246,150.792246,144.7605562,137.2209439,125.1575642,110.0783396,94.99911498
j26,102.7146516,96.58243356,91.98327006,90.45021556,90.45021556,91.98327006,113.4460331,131.8426871,145.6401776,147.1732321,147.1732321,145.6401776,145.6401776,145.6401776,142.5740686,144.1071231,151.7723956,153.3054501,153.3054501,147.1732321,139.5079596,127.2435236,111.9129786,96.58243356
j27,114.5015788,107.6656636,102.5387273,100.8297485,100.8297485,102.5387273,126.4644303,146.9721758,162.3529849,164.0619636,164.0619636,162.3529849,162.3529849,162.3529849,158.9350273,160.6440061,169.1889,170.8978788,170.8978788,164.0619636,155.5170697,141.8452394,124.7554515,107.6656636
j28,156.5977475,147.2486282,140.2367888,137.899509,137.899509,140.2367888,172.9587062,201.0060639,222.0415822,224.378862,224.378862,222.0415822,222.0415822,222.0415822,217.3670226,219.7043024,231.3907015,233.7279813,233.7279813,224.378862,212.692463,193.9942245,170.6214263,147.2486282
j29,114.5015788,107.6656636,102.5387273,100.8297485,100.8297485,102.5387273,126.4644303,146.9721758,162.3529849,164.0619636,164.0619636,162.3529849,162.3529849,162.3529849,158.9350273,160.6440061,169.1889,170.8978788,170.8978788,164.0619636,155.5170697,141.8452394,124.7554515,107.6656636
j30,186.9069889,175.7483627,167.3793931,164.5897365,164.5897365,167.3793931,206.4345848,239.9104634,265.0173723,267.8070289,267.8070289,265.0173723,265.0173723,265.0173723,259.4380592,262.2277158,276.1759985,278.9656551,278.9656551,267.8070289,253.8587461,231.5414937,203.6449282,175.7483627
j31,58.93463615,55.41615041,52.7772861,51.89766467,51.89766467,52.7772861,65.09198619,75.64744341,83.56403633,84.44365776,84.44365776,83.56403633,83.56403633,83.56403633,81.80479346,82.68441489,87.08252207,87.9621435,87.9621435,84.44365776,80.04555059,73.00857911,64.21236476,55.41615041
j32,197.0100694,185.2482742,176.4269278,173.486479,173.486479,176.4269278,217.593211,252.8785965,279.3426357,282.2830845,282.2830845,279.3426357,279.3426357,279.3426357,273.4617381,276.4021869,291.1044309,294.0448797,294.0448797,282.2830845,267.5808405,244.0572502,214.6527622,185.2482742
j33,107.7661918,101.3323893,96.50703744,94.89858682,94.89858682,96.50703744,119.0253462,138.3267537,152.8028093,154.4112599,154.4112599,152.8028093,152.8028093,152.8028093,149.585908,151.1943587,159.2366118,160.8450624,160.8450624,154.4112599,146.3690068,133.5014018,117.4168956,101.3323893
j34,75.77310362,71.24933624,67.8565107,66.72556886,66.72556886,67.8565107,83.68969653,97.26099867,107.4394753,108.5704171,108.5704171,107.4394753,107.4394753,107.4394753,105.1775916,106.3085334,111.9632427,113.0941845,113.0941845,108.5704171,102.9157079,93.86817314,82.55875469,71.24933624
j35,63.98617639,60.16610615,57.30105348,56.34603592,56.34603592,57.30105348,70.67129929,82.13150999,90.72666801,91.68168557,91.68168557,90.72666801,90.72666801,90.72666801,88.81663289,89.77165045,94.54673824,95.5017558,95.5017558,91.68168557,86.90659778,79.26645731,69.71628173,60.16610615
j36,57.2507894,53.83283182,51.26936364,50.41487425,50.41487425,51.26936364,63.23221516,73.48608788,81.17649243,82.03098182,82.03098182,81.17649243,81.17649243,81.17649243,79.46751364,80.32200304,84.59445001,85.4489394,85.4489394,82.03098182,77.75853485,70.9226197,62.37772576,53.83283182
j37,106.0823451,99.74907073,94.99911498,93.4157964,93.4157964,94.99911498,117.1655751,136.1653981,150.4152654,151.998584,151.998584,150.4152654,150.4152654,150.4152654,147.2486282,148.8319468,156.7485397,158.3318583,158.3318583,151.998584,144.0819911,131.4154424,115.5822566,99.74907073
j38,43.78001542,41.16628316,39.20598396,38.55255089,38.55255089,39.20598396,48.35404688,56.19524368,62.07614127,62.72957434,62.72957434,62.07614127,62.07614127,62.07614127,60.76927514,61.4227082,64.68987353,65.3433066,65.3433066,62.72957434,59.46240901,54.23494448,47.70061382,41.16628316
j39,42.09616868,39.58296458,37.6980615,37.06976048,37.06976048,37.6980615,46.49427585,54.03388815,59.68859738,60.3168984,60.3168984,59.68859738,59.68859738,59.68859738,58.43199533,59.06029635,62.20180148,62.8301025,62.8301025,60.3168984,57.17539328,52.14898508,45.86597483,39.58296458
j40,80.82464386,75.99929198,72.38027808,71.17394011,71.17394011,72.38027808,89.26900963,103.7450652,114.602107,115.8084449,115.8084449,114.602107,114.602107,114.602107,112.189431,113.395769,119.4274588,120.6337968,120.6337968,115.8084449,109.7767551,100.1260513,88.06267166,75.99929198
j41,74.08925687,69.66601765,66.34858824,65.24277844,65.24277844,66.34858824,81.8299255,95.09964314,105.0519314,106.1577412,106.1577412,105.0519314,105.0519314,105.0519314,102.8403118,103.9461216,109.4751706,110.5809804,110.5809804,106.1577412,100.6286922,91.78221373,80.72411569,69.66601765
j42,101.0308048,94.99911498,90.4753476,88.96742514,88.96742514,90.4753476,111.586262,129.6813316,143.2526337,144.7605562,144.7605562,143.2526337,143.2526337,143.2526337,140.2367888,141.7447112,149.2843235,150.792246,150.792246,144.7605562,137.2209439,125.1575642,110.0783396,94.99911498
j43,102.7146516,96.58243356,91.98327006,90.45021556,90.45021556,91.98327006,113.4460331,131.8426871,145.6401776,147.1732321,147.1732321,145.6401776,145.6401776,145.6401776,142.5740686,144.1071231,151.7723956,153.3054501,153.3054501,147.1732321,139.5079596,127.2435236,111.9129786,96.58243356
j44,114.5015788,107.6656636,102.5387273,100.8297485,100.8297485,102.5387273,126.4644303,146.9721758,162.3529849,164.0619636,164.0619636,162.3529849,162.3529849,162.3529849,158.9350273,160.6440061,169.1889,170.8978788,170.8978788,164.0619636,155.5170697,141.8452394,124.7554515,107.6656636
j45,156.5977475,147.2486282,140.2367888,137.899509,137.899509,140.2367888,172.9587062,201.0060639,222.0415822,224.378862,224.378862,222.0415822,222.0415822,222.0415822,217.3670226,219.7043024,231.3907015,233.7279813,233.7279813,224.378862,212.692463,193.9942245,170.6214263,147.2486282
j46,114.5015788,107.6656636,102.5387273,100.8297485,100.8297485,102.5387273,126.4644303,146.9721758,162.3529849,164.0619636,164.0619636,162.3529849,162.3529849,162.3529849,158.9350273,160.6440061,169.1889,170.8978788,170.8978788,164.0619636,155.5170697,141.8452394,124.7554515,107.6656636
j47,186.9069889,175.7483627,167.3793931,164.5897365,164.5897365,167.3793931,206.4345848,239.9104634,265.0173723,267.8070289,267.8070289,265.0173723,265.0173723,265.0173723,259.4380592,262.2277158,276.1759985,278.9656551,278.9656551,267.8070289,253.8587461,231.5414937,203.6449282,175.7483627
j48,58.93463615,55.41615041,52.7772861,51.89766467,51.89766467,52.7772861,65.09198619,75.64744341,83.56403633,84.44365776,84.44365776,83.56403633,83.56403633,83.56403633,81.80479346,82.68441489,87.08252207,87.9621435,87.9621435,84.44365776,80.04555059,73.00857911,64.21236476,55.41615041
j49,197.0100694,185.2482742,176.4269278,173.486479,173.486479,176.4269278,217.593211,252.8785965,279.3426357,282.2830845,282.2830845,279.3426357,279.3426357,279.3426357,273.4617381,276.4021869,291.1044309,294.0448797,294.0448797,282.2830845,267.5808405,244.0572502,214.6527622,185.2482742
j50,107.7661918,101.3323893,96.50703744,94.89858682,94.89858682,96.50703744,119.0253462,138.3267537,152.8028093,154.4112599,154.4112599,152.8028093,152.8028093,152.8028093,149.585908,151.1943587,159.2366118,160.8450624,160.8450624,154.4112599,146.3690068,133.5014018,117.4168956,101.3323893
j51,75.77310362,71.24933624,67.8565107,66.72556886,66.72556886,67.8565107,83.68969653,97.26099867,107.4394753,108.5704171,108.5704171,107.4394753,107.4394753,107.4394753,105.1775916,106.3085334,111.9632427,113.0941845,113.0941845,108.5704171,102.9157079,93.86817314,82.55875469,71.24933624
